c	low10-1.cel	low10-2.cel	high10-1.cel	high10-2.cel	low48-1.cel	low48-2.cel	high48-1.cel	high48-2.cel
38642_at	5.35379525122584	5.3228418315192	5.52255387215743	5.38180364507215	5.48654055035832	5.61535799589908	5.72073546285019	5.40276378211658
38643_at	6.33368909436154	6.50682705993423	6.39930852502531	6.57268311568112	6.62737091328238	6.34934607278731	6.7616834099601	6.55963844719035
38644_at	8.89969830283993	8.90438359920092	8.84090636036835	8.83292013853442	8.97883038858985	9.04750433887807	8.87790525169268	9.07594564988203
38645_at	5.17630442909921	5.41236896254083	5.31973619230852	5.14354373882622	4.8246147432535	4.88594938034747	4.9258769956071	4.81065452539536
38646_s_at	5.35409682710111	5.25808309553229	5.11571773979952	5.07099103182048	5.08896935283654	5.00396241994895	5.02544809177891	4.85329488815502
38647_at	11.6555878369206	11.525263693036	11.5175505010723	11.5767556234645	11.559912869228	11.0321601206655	11.8478030722821	11.0667174592809
38648_at	9.94143767388693	9.84829192956757	9.55571486716995	9.64402332196932	9.16480718886764	8.96837028882936	9.24437931367714	8.67061452280405
38649_at	8.10702213295285	7.93818165270152	8.01286390990249	8.10274374615869	7.78649140322586	7.40362356437097	7.57099409948829	7.50028249751256
38650_at	7.62889560217888	7.25643539295767	6.55427282141132	6.6293922579826	7.33754943711931	6.82299744653419	7.09809536063547	6.59908714268228
38651_at	9.31489668691083	9.24946149281286	8.81589193454709	8.85101427154834	9.27120545431078	9.20758726668165	8.72927597206021	8.2434528912172
38652_at	9.00126454186765	8.92196104458864	8.60829516515662	8.58049757659695	8.77162200085878	8.35569048419718	8.49406929827365	8.100817867425
38653_at	9.4701677852251	9.26544694700989	8.00465556246294	8.16011541571128	9.9214768834076	9.59732420434387	8.58713704518088	8.36227224542172
38654_at	8.08701233619602	7.92141059650592	8.11903386458481	7.89043824525054	7.50874998408344	7.29946822727396	8.09713206044294	7.79046466902285
38655_at	9.2715810882475	9.22651196147184	9.65519242662033	9.67420088178625	8.89933051440107	9.00692815738437	9.92276053508769	9.62940573100595
38656_s_at	8.99202779904139	8.76837354191213	9.26407657136391	9.25075203256125	8.3442533517758	8.05745347410583	9.23131825942235	8.59155333812125
38657_s_at	10.8557172526828	10.8073222310214	10.6017485323218	10.5334700158918	10.6765968843709	10.4790070656033	10.4515396087284	10.0066827801523
38658_at	7.67965770771535	7.53821377694003	7.39329340959901	7.6138822022733	8.14811141887531	8.29829589419982	7.77924096717482	7.93044573330274
38659_at	7.74813621689506	7.44561565151381	7.55379265986685	7.14682645618319	6.74086290959819	6.23451419452839	6.9717581490443	6.24220957513401
38660_at	7.88526790184661	7.98137509160232	7.88334313814037	7.9935665683724	7.81191786692763	7.98277186061919	7.92887775688472	7.96584460261163
38661_at	9.09968352407311	9.1703420600138	9.32865772500588	9.26399567485851	10.0074301333563	9.89939578268871	10.1400225098751	9.90002498202693
38662_at	8.91788293014354	8.57647568080043	8.72977749854581	8.21836139166841	8.28658047245403	7.80988980527202	8.16441343482605	7.64179223203452
38663_at	11.9218690661506	11.8548215138321	12.0824339169962	12.1647804382969	11.2577279695461	11.2359353183171	11.9697613900959	11.6930394269993
38664_at	8.55088955613201	8.44975570459266	8.4652964658697	8.08269346239978	8.22038370953408	7.81885388456566	8.84266177470012	7.89236808745564
38665_at	7.93441598058353	7.975740078928	8.05875292675041	7.8771916660138	8.20743194896113	7.65687449361172	8.35248357302446	7.60338600764854
38666_at	7.1160634912805	6.91708810351696	6.91179583147089	6.70143045314915	7.1072993598792	7.24115100920309	6.86684009615358	6.47669439844732
38667_at	8.28352548428932	7.9966138413391	8.36839334126485	8.11470481920785	7.49567620963944	7.05575863982667	8.03727952144803	7.27239513572779
38668_at	5.31572593893647	5.17342354256625	4.99854144221722	4.99866582649722	5.05954113154985	5.10182184727187	5.0583327538875	5.08777500535205
38669_at	6.40349747613261	6.29227533136262	6.42276501926173	6.36813693537819	6.8176455636969	6.67762445660142	6.49421808945225	6.87579214113112
38670_at	8.90172279287084	8.65931759400378	9.04793769284328	8.74545261120065	8.53939444926514	7.94084577826008	8.95123789928567	8.17212580474994
38671_at	10.9537736899674	10.8041667056401	10.641939187875	10.4275040474209	11.2982722694538	11.035832706164	10.5066512260345	10.2966361614603
38672_at	9.52688116614354	9.55041888717109	9.48333979768147	9.51201685961643	9.25272803952036	9.19170696974933	9.28960066385152	9.35793091507779
38673_s_at	6.50936207371593	6.53606758589812	6.41700642190904	6.43995316304503	6.92757751606915	6.97332084919409	6.54360744528141	6.88798742766537
38674_at	9.2431368105087	9.19361995215242	9.05992818395167	8.97993172568441	8.76036371218233	8.43101780958756	8.98982209738445	8.35435075985298
38675_at	10.038665304735	10.2011746698381	10.3271330597717	10.2173821695264	9.92332756390851	10.0047594089986	10.5784497573166	10.4560448041918
38676_at	5.48466289519492	5.08752509071117	5.62360066554053	4.97189111402595	4.75765622971219	4.76827906710656	5.13991439111039	4.92786997883625
38677_at	5.10420376534109	4.98915459794081	5.12465146108967	4.89157349065642	4.74088395722226	5.03066152041691	4.86363231791823	4.87911241611136
38678_at	6.87166329622129	7.0999123219467	7.48739098785726	7.15359556060911	6.82777932166324	6.72340318101818	7.23376944796201	7.0441083647155
38679_g_at	11.6793805469014	11.6904872466459	12.0226648563269	12.0092154816177	10.9976060069064	10.72476424992	11.9800489051075	11.4599721780014
38680_at	6.8390207832723	6.73899210603304	7.35380810497563	6.89373555304652	6.78156223773256	6.72484065026307	7.35325291388616	7.11130381575555
38681_at	10.9985775970354	10.983158741654	11.2207244932558	11.0438384399926	10.9179357852481	10.6549487081558	11.2436846815859	10.8149274175601
38682_at	9.00368563984355	8.9169198685342	8.81519841317732	8.8705180703079	8.98053629561569	9.3373075969586	9.22450069763124	9.21810976801679
38683_s_at	9.00475095068465	9.00462111664526	8.77910509459133	8.78928430221367	8.94233808586598	9.03075768730255	8.81637808605018	8.67254067483548
38684_at	6.51565071368582	6.16383246195357	6.65405608961676	6.32591255350088	5.96292877927277	6.02403360349053	6.04249845061166	5.8121086105847
38685_at	7.25928731224393	6.99920473139355	6.92427994491478	6.64012412243934	6.63724947855297	6.16957344560397	6.59301541810925	6.13243299037275
38686_at	10.8235988380394	10.7803839969243	10.7713131501929	10.7012470925641	10.495492025332	10.6533855777024	10.461678904366	10.3324336903658
38687_at	8.88017688895184	8.48515193470202	8.76325265822256	8.68597708049189	7.89517635052596	7.0851566644134	8.0934909651831	7.44011218760773
38688_at	10.5563329136967	10.4461791330323	10.2557134759794	10.2304736318831	10.0316688937086	10.079994277696	10.2506966600139	9.79808872559374
38689_at	8.96907782465609	8.75279348215068	8.9127401343157	8.80279681532206	8.47187003586607	8.34179850046002	9.15455120995844	8.23012897895594
38690_at	8.19842002354331	8.11323946646476	7.98798068153732	7.99757206589725	8.05619198526565	7.92610131340161	7.99919721748309	8.00456539966865
38691_s_at	8.92808647411641	9.15129272339389	9.10637942370386	9.18740140550206	9.32488632697935	9.37336430212454	8.95388744766137	9.18116875387066
38692_at	6.11960036050121	6.11211077408115	6.93591285896904	6.77079093204384	6.1170365304059	5.71092132721439	6.46300250623918	6.12718129577803
38693_at	6.45686439593714	6.30991515030279	6.27601923273897	6.26768520812553	5.9859811535327	5.70983544815784	5.71260530079764	5.67712000896041
38694_at	5.48841096194773	5.36820943617405	5.31088967331809	5.3774968064196	5.43690732246987	5.24637478536923	5.20824196206459	5.20697036289282
38695_at	8.63892941573768	8.5682925080658	8.63145079461029	8.52725995407302	8.24841613308911	8.26174174437462	8.69789745610293	8.45768284097431
38696_at	6.40322539185394	6.4055162297294	6.48454402423828	6.67517026971605	6.62458062281985	6.68811531256473	6.48355586320323	6.59678239553508
38697_at	9.04821520375984	8.9359794853856	8.76252691091788	8.41806742150083	9.0846408865776	8.90237814199939	8.82688716005142	8.23245865462704
38698_at	7.23173737032157	7.06357850962977	7.03747215693109	6.86895564331051	6.46025273274489	6.44798688107856	6.7264129614767	6.46631148097209
38699_at	6.21783423836535	6.29666549130114	6.12832286950467	6.33737329354489	6.3410410922	6.75026701766557	6.15952943277259	6.69504226064385
387_at	8.09284305453728	7.9742864625462	8.07845388730755	8.01403139078813	7.72538025514495	8.00352239645885	7.66242308997993	7.90721579679079
38700_at	11.0307471066685	11.0592581060665	10.8929944369184	10.8033345568855	11.3671432656425	11.6633443472182	10.6386092716077	10.6120016238544
38701_at	9.3418602268059	9.39800894810487	9.24953975169137	9.19348938367013	9.45254235177245	9.52909132334561	9.2206017257844	9.58229097897271
38702_at	10.0756366126158	9.7304385884072	10.703791853906	10.6819855255674	9.37909225399892	8.88633662963101	10.356067936324	9.82419335151413
38703_at	11.1355268127947	11.0759576920581	10.8349607460025	10.8455459731541	10.8664219814877	10.5803573842855	10.6148704473914	10.1358692294293
38704_at	7.17455711847536	7.03377287303747	7.24117095318705	7.17393906148376	7.20015147629439	7.28434642814018	7.36385920061084	7.1378782305008
38705_at	8.20895028448062	8.02487062771355	8.18479954697085	7.88181895294799	7.3762266481402	6.98525676772311	8.089668104916	7.17599602700892
38706_at	7.54312153057068	7.61653412226628	7.67310843639365	7.73804557461164	7.75669440577807	7.95589970074129	7.84127053815487	7.86236287349965
38707_r_at	10.8088077599061	10.9316517080511	11.1267873643024	11.0273795243103	10.9648284081567	11.1092472266213	11.16941677202	11.7147987703201
38708_at	12.8699376653975	12.7623169899884	13.3300756536248	13.3790738657461	12.1885940521577	11.3767629735902	13.0639698325929	12.3011767315041
38709_at	8.44742240516134	8.35852155364901	8.49369245100858	8.35676644290004	8.46142105835369	8.38682327951868	9.10412060991009	8.1615368150523
38710_at	11.6177728977833	11.6290970874506	11.4120184720938	11.3764100533716	11.5608400878257	11.5878496472448	11.6668190239687	11.5165526816585
38711_at	6.85544422515202	6.87310217709272	7.07060111868398	6.57410045453223	6.03324377244294	5.82601629446821	6.3258095616027	5.81685982433324
38712_at	6.66692243776119	6.48017288700627	6.7414489151218	6.47340690090606	6.45552931272074	6.24117101801459	6.60464754912586	6.36186735000514
38713_at	9.88911681502285	9.91081978515138	9.833809959609	9.93886846141809	9.73462866401837	9.8570933248333	9.66654647136791	9.98007576924498
38714_at	6.52912465262638	6.4584880990454	6.44211371237792	6.48374167334831	6.42405333025252	6.27879066610436	6.45516785440951	6.40291434614837
38715_at	6.28844795295561	6.50049785579371	6.28417985981481	6.13353812595737	6.67251658661693	6.56904117841589	6.44383014780943	6.64022481780616
38716_at	9.46366327468193	9.27548966124376	9.44004973407578	9.35545977835011	9.38307540440394	9.37543929425413	9.43857096967639	9.42435798431855
38717_at	6.22588262500574	6.21162039545285	6.91988388127525	6.66915379086519	6.02755223283302	5.818224500159	6.94343581226064	6.49816715423114
38718_at	9.72135225604508	9.82025204601366	9.81911391622408	9.67823763161634	9.81205054052611	9.92865347654244	9.94407795334303	9.95415205686422
38719_at	9.5282406622643	9.52379754786237	9.38122566180781	9.30063177511398	9.03358375663554	8.80271380151411	9.3309224291139	9.01699624275424
38720_at	10.9905201890905	10.9674805617369	11.3495403116378	11.3425923384647	10.5002864543061	10.402715124947	11.2899680416336	11.1645490006288
38721_at	9.45356687048156	9.39748515897854	8.83528380207001	8.79681532589322	9.67988646011859	9.20452631475814	8.87595547558485	8.82883713011218
38722_at	8.37113269676195	8.40558788192996	8.31921490744502	8.4113607246553	8.54624761008198	8.70731477841379	8.53553333685347	8.70054362305054
38723_at	6.59142804449945	6.746088143114	6.92724812215975	6.85766053517559	6.93626982974442	6.93157798268867	7.07973005097687	7.27031453289897
38724_at	8.852336298818	8.94027338833783	8.76058976764678	8.87818311883411	9.09497026917495	9.21768121681653	9.12220093046059	9.05954404354184
38725_s_at	8.68317190384067	8.59408463238086	9.19738867326894	9.09895986649209	8.41940910650647	8.49127047733646	8.98273206768096	8.91732032455525
38726_at	9.8676276663492	9.86264753400715	10.3099399345353	10.2451126476117	10.0054231562601	9.76634728386824	10.2730944320054	10.0615195443449
38727_at	5.6022839661064	5.74652945897825	5.78416313495055	5.16350031956664	4.80265806891549	4.61425662482755	5.03052101409992	4.50759452613548
38728_at	6.60638587073475	6.38019339362886	7.30572881838531	6.99183842163175	6.43371167521015	5.97327937477024	7.38805331011856	6.94226711060641
38729_at	11.0638168734114	10.9019192425692	12.0338280965152	12.1131101413687	10.7148390406751	10.5436081895345	12.2917077645722	11.6535970956112
38730_at	10.052027612325	9.95794274777693	9.94240327895008	9.97811091709306	9.9903321573618	9.39447150438769	10.0930614854742	9.12361558651128
38731_at	5.78144806137066	6.01560905201473	5.94391218623177	6.02635853736008	5.83562327328923	6.07624445856488	5.80721208333605	5.81002995641956
38732_at	9.58443534560398	9.5010769523951	9.62759578335847	9.71658709620657	8.89760225360546	8.69826549378532	9.58761331634703	8.8707322738855
38733_at	10.5605298940821	10.4947497720175	10.806873472196	10.815749005823	10.3016971677821	9.98945925505789	10.9753484894345	10.5833362245646
38734_at	5.17950170205516	4.90892697604758	5.13753905227061	5.28167661992616	5.34726324004886	5.39108035754374	5.21937589875455	5.48846833688072
38735_at	9.85511824980255	9.69362893193919	9.13964064772134	9.29899866027347	10.2377500686151	9.93625439227968	8.95308741022629	9.01527859712767
38736_at	9.10706121272199	8.91048102435599	8.82065082630575	8.99223820445448	8.72549135979345	8.6112218899522	8.85583773588451	8.25681339957654
38737_at	4.60902156582624	4.73590773511285	4.74603142334466	4.52300440536679	4.6859370084947	4.97034875115578	4.51525615821325	4.66818650934844
38738_at	11.7887315719445	11.6988320660038	11.7423846993585	11.7497663590061	11.1486580031914	10.9109201780046	11.7828552298452	11.1372632324003
38739_at	5.35055413239942	5.17194143161405	5.22309674655666	5.15567330926113	5.15604984805571	5.21936115317517	5.13339939161674	5.28092537755987
38740_at	10.0165170447561	10.0107326539774	9.89252010432702	9.65224655962302	9.68769935742726	10.1515372867467	9.59431859645591	9.66761216611315
38741_at	9.77328891818676	9.77049882731986	9.29459689860092	9.20562493372754	9.89651981155133	9.89981810439631	9.33885872276028	9.44702407720956
38742_s_at	7.40598615392152	7.41183078001987	7.21810604286756	7.43885888302949	7.46217429207261	7.58981014954134	7.32364147026676	7.43778414373928
38743_f_at	10.0942058134881	9.77364201210878	9.91886696092046	10.0358168721411	9.95563395877922	9.93061983506038	9.97166576717634	10.0958771420759
38744_at	9.83242247365649	9.84551218913325	10.1998933771755	9.73592302250674	9.4734693167017	9.14454426381267	10.2244270691046	9.41680523177109
38745_at	8.96688284144956	8.87926040238508	8.90653024184873	8.75527911229373	8.38226097796541	8.34487500971274	8.40897005761959	8.06815635468431
38746_at	8.64464495663844	8.7353326680153	8.54582763016574	8.80629950334909	9.37635867985723	9.31793624648593	8.63596871561437	9.35208204370464
38747_at	8.14106416576539	8.18627771132699	8.00033547496351	8.28183069858827	8.11050716688594	8.22925074998542	7.80186355447219	8.06590778369552
38748_at	6.42604722934322	5.96967511847459	5.93949977976894	5.6036962077268	5.68613605418625	5.67712838959828	5.72870086042265	5.18831271089767
38749_at	7.65197567578147	7.6998472372209	7.35540837477335	7.36989860847832	8.16715233170648	7.90389010594034	7.55114964000104	7.44235543042971
38750_at	10.6126868208496	10.4964085523433	9.96868090844881	10.1036227622671	10.8328686842074	10.7037349417839	10.3406880701699	9.97138658308343
38751_i_at	12.4530621729027	12.3943539150343	12.5935508348137	12.483486113345	12.4538782144997	11.9119577057528	12.9733640680283	12.2115390482815
